,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
147,0.0,0.0,50.0,50.0,17.0,83.0,37.0,63.0,38.0,62.0,0.0,-29.0,-0.20198711649743425,0.01637733377006223,0.1583142264439349,0.027295556283437026,0.2676056338028169,0.2605633802816901,0.11971830985915492,0.35211267605633795,0.24031007751937986,0.2441860465116279,0.3217054263565892,0.1937984496124031,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,7.0,1.5
169,4.7,12.9,62.6,37.4,54.0,46.0,54.6,45.4,53.5,46.5,-8.2,12.349999999999996,-0.022086874532081885,-0.015993943626679996,0.06524513511201227,-0.0271643169532502,0.2380952380952381,0.2429906542056075,0.2403204272363151,0.2785936804628394,0.2652595550484883,0.2589845978322875,0.262407301768397,0.21334854535082712,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,-7.8,-3.2
174,3.6,9.7,80.0,20.0,88.0,12.0,78.0,22.0,90.0,10.0,-6.1,68.0,0.07440476190476193,-0.11160714285714284,-0.07440476190476193,0.11160714285714284,0.26785714285714285,0.23214285714285715,0.2619047619047619,0.2380952380952381,0.15625,0.34375,0.1875,0.3125,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.2,14.5,0.5
176,0.0,0.0,92.0,8.0,98.0,2.0,100.0,0.0,90.0,10.0,0.0,90.0,0.15789473684210528,0.2631578947368421,-0.15789473684210528,-0.2631578947368421,0.2368421052631579,0.2631578947368421,0.2578947368421053,0.24210526315789474,0.5,0.0,0.1,0.4,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251.1,-4.5,-14.3
194,100.0,100.0,90.0,10.0,90.0,10.0,84.0,16.0,65.0,35.0,0.0,64.5,0.13271116058050428,0.02996703626011385,0.13271116058050428,-0.2953893574211225,0.1975683890577508,0.2553191489361702,0.2735562310030395,0.2735562310030395,0.4929577464788733,0.22535211267605634,0.14084507042253522,0.14084507042253522,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,-37.4,-55.8
204,29.0,40.0,58.0,42.0,91.0,9.0,92.0,8.0,95.0,5.0,-11.0,68.0,0.13020833333333331,0.14880952380952386,-0.4836309523809524,0.20461309523809526,0.28273809523809523,0.27380952380952384,0.2708333333333333,0.17261904761904762,0.078125,0.125,0.140625,0.65625,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.11,37.0,47.0
215,74.0,76.0,39.0,61.0,54.0,46.0,82.0,18.0,79.0,21.0,-2.0,27.0,-0.10247006795383452,0.1995469744364146,-0.264264912091468,0.16718800560888794,0.3110236220472441,0.3228346456692913,0.2125984251968504,0.15354330708661418,0.14383561643835616,0.1232876712328767,0.3150684931506849,0.4178082191780822,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,24.8,28.6
228,0.0,0.0,4.8,95.2,6.4,93.6,11.1,88.9,15.9,84.1,0.0,-80.90000000000002,-0.09116720064598463,0.044860051111516336,-0.13747435018045312,0.18378149971492172,0.4162303664921467,0.2905759162303665,0.16753926701570684,0.12565445026178013,0.2324488667772249,0.24571586511885016,0.2587064676616915,0.26312880044223325,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,11.6,5.9
231,0.0,0.0,6.2,93.8,8.6,91.4,5.4,94.6,8.5,91.5,0.0,-85.64999999999998,0.053489434898196415,-0.0666271908381044,-0.03659803440402923,0.049735790343936985,0.29616724738675954,0.1881533101045296,0.29965156794425085,0.2160278745644599,0.2464314570428225,0.254780500942634,0.24616213304605444,0.25262590896848913,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,881.0,-4.7,0.0
259,37.6,16.5,46.0,54.0,81.4,18.6,89.5,10.5,64.0,36.0,21.1,40.45,0.13361155623387586,0.23045751645708784,-0.2896411588157174,-0.07442791387524628,0.22783908864364544,0.3186187255250979,0.2897828408686366,0.16375934496262015,0.3022670025188917,0.08816120906801007,0.15617128463476074,0.4534005037783376,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,6.4,19.8
262,94.9,96.4,25.3,74.7,62.7,37.3,67.5,32.5,80.7,19.3,-1.5,18.099999999999994,0.037736278210452716,0.08736206873378763,-0.348931339617199,0.22383299267295886,0.34165961049957666,0.28577476714648603,0.2654530059271804,0.107112616426757,0.11782661782661782,0.1984126984126984,0.2277167277167277,0.456043956043956,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9,27.8,31.9
269,84.0,79.1,29.1,70.9,63.1,36.9,80.9,19.1,93.6,6.4,4.900000000000006,33.35000000000001,-0.04022377922939677,0.16005126140927806,-0.4227716096628206,0.30294412748293925,0.35095613048368945,0.3033370828646419,0.2365954255718035,0.109111361079865,0.04801200300075019,0.14328582145536384,0.27681920480120026,0.5318829707426856,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.02,42.6,41.3
275,31.0,22.4,63.5,36.5,79.3,20.7,86.5,13.5,91.0,9.0,8.600000000000001,60.15000000000001,-0.012143571487050836,0.10067412490877628,-0.25971573857789376,0.1711851851561683,0.2841086481423665,0.27005931938807365,0.2475803933812051,0.19825163908835464,0.11292346298619825,0.16938519447929734,0.25972396486825594,0.4579673776662484,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.9,24.1,34.6
288,92.8,92.8,77.7,22.3,85.7,14.3,88.5,11.5,95.2,4.8,0.0,73.55000000000003,-0.023418451234343024,0.03757844500394572,-0.1976952976294537,0.18353530385985087,0.2742725439354653,0.2549697493517718,0.2469029098242581,0.22385479688850474,0.09073724007561436,0.21739130434782608,0.2703213610586012,0.4215500945179584,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,22.9,19.9
300,0.0,0.0,11.1,88.9,24.1,75.9,25.9,74.1,29.1,70.9,0.0,-54.90000000000001,0.022187263365679027,0.047953117596790135,-0.1638994616367902,0.09375908067432104,0.32261640798226165,0.28713968957871394,0.26718403547671843,0.12305986696230595,0.22885732730794064,0.2391865719819238,0.2449967721110394,0.2869593285990962,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,18.2,32.9
313,0.0,0.0,10.3,89.7,9.3,90.7,19.4,80.6,21.4,78.6,0.0,-69.80000000000001,-0.11310540643842774,0.083854008221593,-0.09360447429387124,0.122855872510706,0.3543046357615894,0.3211920529801324,0.15397350993377484,0.17052980132450332,0.23144876325088334,0.23733804475853945,0.2670789163722026,0.2641342756183745,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,18.6,22.0
318,96.3,88.6,57.6,42.4,50.0,50.0,53.8,46.2,78.0,22.0,7.700000000000002,19.69999999999999,-0.10247703109995823,-0.06294274499032967,-0.023408458880701036,0.1888282349709892,0.32581453634085217,0.22472848788638264,0.2088554720133668,0.2406015037593985,0.136986301369863,0.2876712328767123,0.311332503113325,0.2640099626400996,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.3,35.1,14.4
322,87.0,86.0,23.0,77.0,17.0,83.0,37.0,63.0,45.0,55.0,1.0,-39.0,-0.1592168887840547,0.07665998348861894,-0.08845382710225264,0.17101073239768844,0.3688524590163935,0.30327868852459017,0.13934426229508196,0.1885245901639344,0.19784172661870505,0.22661870503597126,0.2985611510791367,0.27697841726618705,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,464.6,15.2,15.0
329,94.0,95.0,80.4,19.6,79.1,20.9,78.4,21.6,66.9,33.1,-1.0,52.40000000000001,0.03997662056948762,0.03032709146650789,0.05789717461787866,-0.12820088665387416,0.21948818897637795,0.2572178477690289,0.259514435695538,0.26377952755905515,0.3476890756302521,0.22689075630252103,0.2195378151260504,0.2058823529411765,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.9,0.7,-4.5
378,38.8,39.0,70.0,30.0,69.7,30.3,70.8,29.2,69.9,30.1,-0.20000000000000284,40.2,-0.0047710151288889455,0.008349276475555722,-0.0011927537822222225,-0.002385507564444445,0.24928673323823114,0.2524964336661912,0.24857346647646225,0.2496433666191156,0.2516722408026756,0.24414715719063546,0.2533444816053512,0.2508361204013378,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,2.1,-0.1
380,95.3,91.9,65.2,34.8,89.1,10.9,85.9,14.1,82.6,17.4,3.3999999999999915,61.40000000000001,0.1348305949881541,0.0834665588021907,-0.2487945502757607,0.030497396485415777,0.2558859975216852,0.26610904584882283,0.2760223048327137,0.20198265179677816,0.22538860103626945,0.18264248704663213,0.14119170984455962,0.4507772020725389,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749.09,15.8,18.4
383,0.0,0.0,11.3,88.7,21.7,78.3,27.0,73.0,31.0,69.0,0.0,-54.5,-0.014936519790888725,0.06045734201074007,-0.16287919200540565,0.11735836978555425,0.3406593406593407,0.2967032967032967,0.23846153846153845,0.12417582417582418,0.2233009708737864,0.23624595469255666,0.2533980582524272,0.2870550161812298,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,38.0,13.0
384,50.0,63.0,67.1,32.9,64.9,35.1,65.5,34.5,66.0,34.0,-13.0,31.75,-0.01084304689617782,-0.0041704026523760864,0.013623315331095232,0.001390134217458705,0.2504743833017078,0.24857685009487665,0.2462998102466793,0.25464895635673623,0.2490842490842491,0.25274725274725274,0.2571428571428572,0.24102564102564103,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,2.2,-2.1
405,2.1,8.3,0.0,100.0,23.7,76.3,20.5,79.5,15.4,84.6,-6.200000000000001,-70.19999999999999,0.1735029456068265,0.11041096538616232,-0.2937720329024677,0.009858121909478795,0.2583892617449665,0.3439597315436241,0.39765100671140935,0.0,0.2485311398354877,0.2335487661574618,0.22414806110458285,0.2937720329024677,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,2.7,10.1
406,72.0,78.0,7.0,93.0,2.0,98.0,33.0,67.0,60.0,40.0,-6.0,-49.0,-0.3092512172654297,0.09869719699960522,-0.2434530859323595,0.454007106198184,0.5882352941176471,0.3235294117647059,0.0196078431372549,0.06862745098039216,0.1342281879194631,0.22483221476510068,0.3288590604026846,0.3120805369127517,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,42.0,55.0
410,46.0,83.0,75.0,25.0,75.0,25.0,69.0,31.0,74.0,26.0,-37.0,46.5,0.022327836432649656,-0.054224745622149184,0.022327836432649656,0.009569072756849845,0.2525597269624573,0.2354948805460751,0.25597269624573377,0.25597269624573377,0.2429906542056075,0.2897196261682243,0.2336448598130841,0.2336448598130841,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.9,8.4,-1.3
411,0.0,0.0,47.9,52.1,55.4,44.6,61.7,38.3,70.2,29.8,0.0,17.599999999999994,-0.0350868502740902,0.029927019351429936,-0.11248431411399512,0.11764414503665545,0.2984693877551021,0.26232993197278914,0.23554421768707484,0.203656462585034,0.1808252427184466,0.2324029126213592,0.27063106796116504,0.3161407766990291,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,7.1,0.0
482,0.1,0.1,42.0,58.0,44.0,56.0,47.0,53.0,53.0,47.0,0.0,-7.0,-0.02512310320570793,0.0050246206411415925,-0.045221585770274325,0.06532006833484075,0.2849462365591398,0.25268817204301075,0.23655913978494625,0.2258064516129032,0.21962616822429906,0.2476635514018692,0.2616822429906542,0.27102803738317754,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.0,2.5,0.0
500,0.0,0.0,21.0,79.0,33.0,67.0,33.0,67.0,44.0,56.0,0.0,-34.5,0.002837764976304641,0.002837764976304641,-0.13337495388631915,0.1276994239337098,0.33587786259541985,0.2519083969465649,0.2519083969465649,0.16030534351145034,0.20817843866171004,0.24907063197026025,0.24907063197026025,0.2936802973977695,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,22.9,21.2
501,62.0,64.0,58.0,42.0,84.0,16.0,89.0,11.0,81.0,19.0,-2.0,56.0,0.0874125874125874,0.16025641025641024,-0.2913752913752914,0.043706293706293725,0.25961538461538464,0.28525641025641024,0.2692307692307692,0.1858974358974359,0.2159090909090909,0.125,0.18181818181818185,0.4772727272727273,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.2,8.5,16.2
516,91.0,87.0,72.0,28.0,82.0,18.0,88.0,12.0,89.0,11.0,4.0,65.5,-0.013135426244581638,0.09194798371207147,-0.1882744428390035,0.10946188537151363,0.2688821752265861,0.26586102719033233,0.2477341389728097,0.2175226586102719,0.15942028985507245,0.17391304347826084,0.2608695652173913,0.4057971014492754,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,11.1,15.5
521,96.0,93.5,65.2,34.8,79.9,20.1,87.0,13.0,83.8,16.2,2.5,57.95,0.01392695275638864,0.12082572526488496,-0.20739867483162494,0.07264599681035139,0.26527382082937634,0.27540360873694203,0.2529281418170307,0.20639442861665086,0.19262782401902492,0.15457788347205706,0.2390011890606421,0.4137931034482758,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,591.13,17.3,23.6
528,1.0,0.0,85.0,15.0,86.0,14.0,89.0,11.0,91.0,9.0,1.0,75.5,-0.040700040700040685,0.029071457642886236,-0.06395720681434969,0.07558578987150412,0.25925925925925924,0.2535612535612536,0.24501424501424499,0.24216524216524216,0.1836734693877551,0.22448979591836732,0.2857142857142857,0.30612244897959184,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,6.0,4.0
529,67.0,50.0,88.0,12.0,92.0,8.0,93.0,7.0,94.0,6.0,17.0,83.5,0.008256956485839295,0.04128478242919662,-0.12385434728758983,0.07431260837255388,0.2561307901907357,0.25340599455040874,0.2506811989100817,0.23978201634877386,0.18181818181818185,0.21212121212121213,0.24242424242424246,0.3636363636363637,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,5.0,7.0
530,78.0,67.0,83.0,17.0,86.0,14.0,91.0,9.0,89.0,11.0,11.0,74.5,-0.028091465812686126,0.08427439743805827,-0.09551098376313276,0.039328052137760534,0.2550143266475645,0.2607449856733524,0.2464183381088825,0.23782234957020054,0.21568627450980396,0.17647058823529413,0.27450980392156865,0.3333333333333333,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,3.0,7.0
531,7.0,3.0,89.0,11.0,97.0,3.0,95.0,5.0,96.0,4.0,4.0,88.5,0.12685964709952716,0.03459808557259833,-0.24218659900818826,0.08072886633606274,0.2546419098143236,0.2519893899204244,0.2572944297082228,0.2360742705570292,0.17391304347826084,0.21739130434782608,0.13043478260869565,0.4782608695652174,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.19,4.0,3.0
