,MaleBonusPercent,FemaleBonusPercent,MaleLowerQuartile,FemaleLowerQuartile,MaleLowerMiddleQuartile,FemaleLowerMiddleQuartile,MaleUpperMiddleQuartile,FemaleUpperMiddleQuartile,MaleTopQuartile,FemaleTopQuartile,BonusGenderSkew,WorkforceGenderSkew,RepresentationInLowerMiddleQuartileSkew,RepresentationInUpperMiddleQuartileSkew,RepresentationInLowerQuartileSkew,RepresentationInTopQuartileSkew,PercMaleWorkforceInTopQuartile,PercMaleWorkforceInUpperMiddleQuartile,PercMaleWorkforceInLowerMiddleQuartile,PercMaleWorkforceInLowerQuartile,PercFemaleWorkforceInTopQuartile,PercFemaleWorkforceInUpperMiddleQuartile,PercFemaleWorkforceInLowerMiddleQuartile,PercFemaleWorkforceInLowerQuartile,year,EmployerSizeAsNum,EmpSize1k,EmpSize20k,EmpSize250,EmpSize500,EmpSize5k,EmpSizeLt250,SectA,SectB,SectC,SectD,SectE,SectF,SectG,SectH,SectI,SectJ,SectK,SectL,SectM,SectN,SectO,SectP,SectQ,SectR,SectS,SectT,SectU,FirstSicCodeAsNum,DiffMeanHourlyPercent,DiffMedianHourlyPercent
75,73.0,55.5,48.3,51.7,71.5,28.5,78.2,21.8,64.4,35.6,17.5,31.2,0.06536266307430519,0.1395880601247873,-0.19165662223482705,-0.01329410096426542,0.24542682926829276,0.29801829268292684,0.272484756097561,0.18407012195121952,0.25872093023255816,0.15843023255813954,0.20712209302325585,0.37572674418604657,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.9,-2.6,8.1
83,2.0,2.0,47.0,53.0,45.0,55.0,88.0,12.0,91.0,9.0,0.0,35.5,-0.2603049286306817,0.2316999914185188,-0.2374209788609514,0.2660259160731142,0.3357933579335793,0.3247232472324723,0.16605166051660514,0.17343173431734318,0.06976744186046513,0.09302325581395347,0.4263565891472868,0.4108527131782946,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.01,16.0,16.0
87,0.0,0.0,15.6,84.4,18.8,81.2,17.0,83.0,20.3,79.7,0.0,-64.15,0.014868871422921287,-0.015718521218516773,-0.039508715495190784,0.040358365290786284,0.28312412831241285,0.23709902370990235,0.26220362622036264,0.21757322175732216,0.24276576302162656,0.2528175449284191,0.2473347547974413,0.2570819372525129,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,960.9,7.0,0.0
95,29.4,20.1,57.0,43.0,65.0,35.0,77.0,23.0,47.0,53.0,9.299999999999997,23.0,0.036954915003695486,0.16365748073065145,-0.04751346214760846,-0.15309893358673846,0.1910569105691057,0.3130081300813008,0.2642276422764228,0.23170731707317074,0.34415584415584416,0.14935064935064934,0.2272727272727273,0.2792207792207792,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,5.5,0.2
100,0.0,0.0,10.4,89.6,19.1,80.9,26.9,73.1,37.3,62.7,0.0,-53.15000000000001,-0.06027809455716679,0.04843153262107625,-0.18153114025597628,0.1933777021920669,0.3980789754535752,0.2870864461045891,0.2038420490928496,0.11099252934898614,0.20470127326150836,0.2386549134835129,0.26412014365001635,0.2925236696049624,2017,12500,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.01,24.3,34.6
131,72.0,57.3,58.0,42.0,51.9,48.1,46.9,53.1,50.0,50.0,14.700000000000005,3.4000000000000057,0.002002314675765116,-0.048055552218364495,0.06307291228660328,-0.01701967474400409,0.241779497098646,0.22678916827853,0.2509671179883945,0.2804642166344294,0.2587991718426501,0.2748447204968945,0.24896480331262946,0.2173913043478261,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.2,3.4,-5.9
155,75.1,71.6,64.4,35.6,69.4,30.6,78.1,21.9,86.3,13.7,3.5,49.1,-0.0678596793597209,0.046777060529516364,-0.13374286320411002,0.1548254820343146,0.28940308517773305,0.2619047619047619,0.23272971160295106,0.21596244131455405,0.13457760314341846,0.2151277013752456,0.30058939096267195,0.34970530451866405,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.9,18.2,16.2
165,31.1,15.5,17.5,82.5,30.9,69.1,30.0,70.0,51.2,48.8,15.6,-35.19999999999999,-0.01712141135218065,-0.027394258163489036,-0.17007268609832715,0.2145883556139966,0.3950617283950617,0.23148148148148145,0.2384259259259259,0.13503086419753085,0.1804733727810651,0.2588757396449705,0.2555473372781065,0.30510355029585806,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781.09,23.6,16.6
178,54.0,44.2,28.0,72.0,27.0,73.0,33.0,67.0,33.0,67.0,9.799999999999997,-39.5,-0.03850824965194469,0.032583903551645484,-0.02665955745134629,0.032583903551645484,0.2727272727272727,0.2727272727272727,0.2231404958677686,0.231404958677686,0.24014336917562726,0.24014336917562726,0.2616487455197133,0.25806451612903225,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.02,9.2,2.3
184,0.0,0.0,19.0,81.0,27.0,73.0,32.0,68.0,20.0,80.0,0.0,-51.0,0.03378834977699685,0.10136504933099064,-0.07433436950939315,-0.06081902959859443,0.20408163265306126,0.32653061224489793,0.2755102040816326,0.19387755102040816,0.26490066225165565,0.2251655629139073,0.24172185430463575,0.2682119205298013,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,873.0,-5.4,0.5
191,100.0,0.0,38.0,62.0,37.0,63.0,34.0,66.0,57.0,43.0,100.0,-17.0,-0.04633920296570898,-0.07723200494284832,-0.03604160230666256,0.15961281021521986,0.3433734939759036,0.20481927710843373,0.22289156626506024,0.2289156626506024,0.18376068376068375,0.28205128205128205,0.2692307692307692,0.26495726495726496,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,5.5,0.5
196,0.0,0.0,11.0,89.0,11.0,89.0,21.0,79.0,41.0,59.0,0.0,-58.0,-0.1506931886678722,0.0,-0.1506931886678722,0.3013863773357444,0.4880952380952381,0.25,0.13095238095238096,0.13095238095238096,0.18670886075949367,0.25,0.2816455696202532,0.2816455696202532,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.1,30.0,26.0
219,3.7,2.9,41.0,59.0,44.0,56.0,49.0,51.0,47.0,53.0,0.8000000000000003,-9.5,-0.01261383990514392,0.03784151971543176,-0.04288705567748932,0.01765937586720151,0.2596685082872928,0.2707182320441989,0.2430939226519337,0.2265193370165746,0.2420091324200913,0.2328767123287671,0.2557077625570776,0.2694063926940639,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,-1.3,12.3
234,92.4,94.7,33.1,66.9,30.9,69.1,46.6,53.4,69.8,30.2,-2.299999999999997,-9.800000000000004,-0.1433769926372885,0.015145456968727709,-0.12116365574982133,0.24939519141838215,0.38691796008869184,0.25831485587583153,0.1712860310421286,0.18348115299334813,0.13752276867030966,0.24316939890710385,0.3146630236794171,0.30464480874316946,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,651.2,28.5,29.3
240,29.7,28.0,45.0,55.0,31.0,69.0,34.0,66.0,50.0,50.0,1.6999999999999993,-20.0,-0.09374999999999996,-0.06250000000000003,0.052083333333333336,0.10416666666666666,0.3125,0.2125,0.19375,0.28125,0.20833333333333331,0.275,0.2875,0.22916666666666666,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,822.0,4.1,2.0
261,82.4,93.5,63.5,36.5,90.4,9.6,83.3,16.7,83.6,16.4,-11.099999999999996,60.39999999999999,0.16058339000982394,0.04880475578729945,-0.2629159424670647,0.053527796669941334,0.2605985037406484,0.2596633416458853,0.2817955112219452,0.19794264339152126,0.20707070707070707,0.21085858585858588,0.12121212121212124,0.4608585858585859,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.1,16.4,14.5
263,89.0,89.0,69.5,30.5,80.6,19.4,86.4,13.6,90.5,9.5,0.0,63.5,-0.019270244229399658,0.07791881362322486,-0.205269992878388,0.1466214234845629,0.27675840978593275,0.2642201834862385,0.2464831804281345,0.21253822629969416,0.13013698630136986,0.18630136986301368,0.2657534246575342,0.4178082191780822,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9,19.1,20.4
326,73.0,40.0,85.0,15.0,78.0,22.0,82.0,18.0,93.0,7.0,33.0,69.0,-0.1240694789081886,-0.04771903034930333,0.009543806069860659,0.16224470318763126,0.2751479289940829,0.242603550295858,0.2307692307692308,0.2514792899408284,0.1129032258064516,0.2903225806451613,0.3548387096774194,0.2419354838709677,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.1,17.0,14.0
328,0.0,0.0,21.0,79.0,21.5,78.5,18.8,81.2,23.9,76.1,0.0,-57.39999999999999,0.002982741855623361,-0.03728427319529201,-0.0044741127834350405,0.038775644123103685,0.2805164319248826,0.2206572769953052,0.2523474178403756,0.24647887323943665,0.2417407878017789,0.2579415501905972,0.24936467598475226,0.2509529860228717,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,869.0,-0.8,0.3
333,2.7,3.5,85.0,15.0,37.9,62.1,88.3,11.7,98.9,1.1,-0.7999999999999998,55.05000000000001,-0.5685488803174118,0.15460225073615416,0.1072530695362183,0.3066935600450391,0.3189293776201225,0.2847468558529506,0.12221863914866173,0.27410512737826503,0.012235817575083428,0.13014460511679646,0.6907675194660735,0.16685205784204676,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,782.0,28.7,31.8
343,85.0,85.0,48.0,52.0,62.0,38.0,46.0,54.0,71.0,29.0,0.0,13.5,0.053474574113213325,-0.10949555651753204,-0.08912429018868886,0.14514527259300755,0.31277533039647576,0.2026431718061674,0.2731277533039648,0.21145374449339208,0.1676300578034682,0.31213872832369943,0.21965317919075145,0.3005780346820809,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,522.9,23.0,3.0
346,4.0,8.0,32.0,68.0,65.0,35.0,94.0,6.0,92.0,8.0,-4.0,41.5,-0.06946332034671257,0.2808734257497508,-0.4681223762495848,0.2567122708465465,0.3250883392226148,0.3321554770318021,0.22968197879858654,0.11307420494699645,0.06837606837606837,0.05128205128205128,0.29914529914529914,0.5811965811965812,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.9,12.6,12.0
374,48.2,7.0,68.8,31.2,93.9,6.1,88.5,11.5,95.5,4.5,41.2,73.35,0.15639281329025045,0.03950406702487294,-0.3869233962025227,0.19102651588739933,0.27545428324199595,0.2552639169310643,0.2708393423709259,0.19844245745601385,0.08442776735459663,0.21575984990619135,0.11444652908067543,0.5853658536585366,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.9,27.8,24.0
389,11.2,14.7,71.2,28.8,89.2,10.8,91.2,8.8,91.2,8.8,-3.5,71.4,0.07139884619464547,0.11219818687730004,-0.2957952199492456,0.11219818687730004,0.2660443407234539,0.2660443407234539,0.2602100350058343,0.20770128354725784,0.15384615384615385,0.15384615384615385,0.1888111888111888,0.5034965034965034,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,829.9,21.3,26.8
399,4.0,4.0,42.0,58.0,46.0,54.0,54.0,46.0,79.0,21.0,0.0,10.5,-0.0935311812735408,-0.012639348820748771,-0.1339770974999368,0.2401476275942264,0.3574660633484163,0.2443438914027149,0.2081447963800905,0.19004524886877827,0.11731843575418995,0.2569832402234637,0.3016759776536313,0.3240223463687151,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,10.0,5.0
402,90.6,95.6,37.8,62.2,45.8,54.2,35.6,64.4,32.2,67.8,-5.0,-24.300000000000008,0.08448899039376126,-0.023911978413328618,-0.000531377298073954,-0.060045634682358524,0.2126816380449142,0.2351387054161163,0.3025099075297226,0.24966974900924704,0.2727272727272727,0.2590506838294449,0.21802091713596136,0.250201126307321,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.1,-8.6,-30.0
418,97.0,89.0,76.0,24.0,85.0,15.0,72.0,28.0,86.0,14.0,8.0,59.5,0.08127249506559853,-0.11997368319207395,-0.058051782189713214,0.09675297031618874,0.26959247648902823,0.22570532915360506,0.2664576802507837,0.2382445141065831,0.1728395061728395,0.34567901234567894,0.1851851851851852,0.2962962962962963,2017,375,0,0,1,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.9,4.6,-0.9
422,10.0,6.0,31.0,69.0,30.0,70.0,34.0,66.0,42.0,58.0,4.0,-31.5,-0.04718159362770946,-0.0027753878604534765,-0.0360800421858955,0.08603702367405848,0.30656934306569344,0.24817518248175185,0.21897810218978106,0.2262773722627737,0.22053231939163495,0.2509505703422053,0.2661596958174905,0.2623574144486692,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,812.1,4.0,2.0
430,0.0,0.0,12.9,87.1,12.2,87.8,7.2,92.8,13.3,86.7,0.0,-77.19999999999997,0.01980119599223787,-0.10395627895924917,0.03712724248544605,0.04702784048156503,0.29166666666666663,0.15789473684210525,0.26754385964912275,0.2828947368421052,0.2446388261851016,0.2618510158013544,0.2477426636568849,0.24576749435665915,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,861.01,16.4,-5.0
433,93.5,89.9,52.0,48.0,74.0,26.0,85.0,15.0,73.0,27.0,3.5999999999999943,42.0,0.036425449247207364,0.1699854298203011,-0.2306945118989801,0.024283632831471585,0.25704225352112675,0.2992957746478873,0.2605633802816901,0.18309859154929575,0.2327586206896552,0.12931034482758622,0.2241379310344828,0.4137931034482759,2017,3000,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,10.1,16.9
441,84.5,82.9,55.0,45.0,75.0,25.0,77.5,22.5,90.1,9.9,1.5999999999999943,48.8,0.007875504032258063,0.04069010416666663,-0.25464129704301075,0.20607568884408603,0.302755376344086,0.26041666666666663,0.2520161290322581,0.1848118279569892,0.0966796875,0.2197265625,0.244140625,0.439453125,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.6,30.0,21.8
495,88.6,91.4,50.6,49.4,85.1,14.9,91.9,8.1,69.4,30.6,-2.800000000000012,48.5,0.14187179235722924,0.2307868327285803,-0.3092412801150665,-0.06341734497074303,0.2336700336700337,0.30942760942760944,0.2865319865319865,0.17037037037037034,0.2970873786407767,0.07864077669902912,0.14466019417475728,0.4796116504854369,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,683.2,12.0,19.5
504,15.1,34.0,90.3,9.7,90.1,9.9,77.5,22.5,80.6,19.4,-18.9,69.25,0.10519868861908707,-0.13690240299744208,0.10904156308919072,-0.07733784871083571,0.23810930576070896,0.2289512555391433,0.26617429837518464,0.2667651403249631,0.3154471544715447,0.36585365853658536,0.16097560975609754,0.15772357723577235,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,931.99,9.7,-27.1
506,67.0,82.0,9.0,91.0,8.0,92.0,21.0,79.0,39.0,61.0,-15.0,-61.5,-0.1809336174661252,0.028145229383619463,-0.16485062924691407,0.3176390173294198,0.5064935064935064,0.2727272727272727,0.1038961038961039,0.11688311688311688,0.18885448916408668,0.24458204334365324,0.2848297213622291,0.2817337461300309,2017,375,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.7,27.0,19.0
509,44.0,43.0,58.0,42.0,57.0,43.0,40.0,60.0,53.0,47.0,1.0,4.0,0.05008012820512822,-0.12019230769230768,0.06009615384615385,0.010016025641025631,0.2548076923076923,0.19230769230769232,0.2740384615384616,0.27884615384615385,0.24479166666666666,0.3125,0.22395833333333331,0.21875,2017,750,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,561.02,-3.0,-3.0
515,6.8,18.2,84.0,16.0,87.0,13.0,85.0,15.0,75.0,25.0,-11.4,65.5,0.07443408205262925,0.039406278733744936,0.021892377074302718,-0.1357327378606769,0.22658610271903326,0.256797583081571,0.2628398791540785,0.2537764350453172,0.3623188405797101,0.21739130434782608,0.18840579710144928,0.2318840579710145,2017,3000,1,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.11,-13.5,-8.7
